host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
3.565923052141417e-05,0.25,0.03636363636363636,0.0,0.0,0.039473684210526314,0.01666666666666667,0.9342465753424658,228
0.09161740693198746,0.5,0.2545454545454545,0.5,0.0,0.11842105263157894,0.008333333333333333,0.4438356164383562,130
0.018267623764496702,0.0,0.09999999999999999,0.5,0.012024048096192383,0.0,0.0,0.0,75
0.25573220216800613,0.25,0.06363636363636363,0.5,0.008016032064128256,0.22368421052631576,0.0,0.0410958904109589,185
0.41697299174181873,0.5,0.17727272727272728,0.5,0.002004008016032064,0.02631578947368421,0.0,0.9808219178082191,155
0.2897982138487554,0.5,0.37727272727272726,0.0,0.0060120240480961915,0.3026315789473684,0.025,0.30684931506849317,55
0.38712397023354667,0.0,0.35909090909090907,0.0,0.012024048096192383,0.013157894736842105,0.0,0.0,50
0.23352476201282177,0.0,0.3181818181818182,0.0,0.004008016032064127,0.05263157894736842,0.0,0.0,44
0.5294932038489878,0.25,0.01818181818181818,0.0,0.0,0.2631578947368421,0.01666666666666667,0.9780821917808219,120
0.3421457564668126,0.0,0.05454545454545454,0.5,0.002004008016032064,0.3026315789473684,0.0,0.0,210
0.06006973453795333,0.25,0.12727272727272726,0.5,0.0,0.48684210526315785,0.05,0.9643835616438357,249
0.9346822780605236,0.0,0.09999999999999999,0.0,0.0,0.14473684210526316,0.03333333333333333,0.16986301369863013,54
0.0051068122818745156,0.25,0.21818181818181817,0.5,0.002004008016032064,0.06578947368421052,0.0,0.08493150684931507,325
0.18331094788865696,0.25,0.35,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,200
0.3082543627375258,0.5,0.2863636363636364,0.0,0.008016032064128256,0.23684210526315788,0.008333333333333333,0.2191780821917808,45
0.6990505520263599,0.25,0.13636363636363635,0.5,0.0,0.75,0.04166666666666667,0.42191780821917807,120
0.09752259300421817,0.25,0.03636363636363636,0.5,0.008016032064128256,0.0,0.0,0.0,200
0.3709899546649862,0.25,0.00909090909090909,0.0,0.0,0.0,0.01666666666666667,0.3315068493150685,90
0.4859536151130687,0.25,0.01818181818181818,0.0,0.002004008016032064,0.9868421052631579,0.0,0.16164383561643836,145
0.3343399428858113,0.0,0.0,0.0,0.04809619238476953,0.039473684210526314,0.0,0.0,31
0.025216861216713578,0.0,0.09090909090909091,0.5,0.002004008016032064,0.4473684210526315,0.0,0.35342465753424657,130
0.788253236311209,0.0,0.09545454545454544,0.0,0.058116232464929855,0.02631578947368421,0.13333333333333333,0.9123287671232877,50
0.187841999570755,0.5,0.37727272727272726,0.0,0.002004008016032064,0.42105263157894735,0.025,0.9205479452054794,40
0.8966131003562916,0.5,0.20909090909090908,0.0,0.0,0.0,0.0,0.4931506849315069,95
0.012779321145874488,0.0,0.09545454545454544,0.0,0.0,0.039473684210526314,0.01666666666666667,0.0,30
0.29488160083771126,0.5,0.37727272727272726,0.5,0.004008016032064127,0.15789473684210525,0.0,0.7506849315068493,125
0.3872541180405468,0.5,0.46818181818181814,0.5,0.004008016032064127,0.15789473684210525,0.008333333333333333,0.7287671232876712,239
0.014786700331867431,0.0,0.07272727272727272,0.5,0.010020040080160319,0.06578947368421052,0.008333333333333333,0.2,165
0.17350561458813216,0.5,0.2545454545454545,0.0,0.0,0.06578947368421052,0.0,0.0,58
0.022462872815441518,0.0,0.05454545454545454,0.5,0.026052104208416832,0.013157894736842105,0.0,0.810958904109589,130
0.11387215334708557,0.0,0.09545454545454544,0.5,0.0060120240480961915,0.0,0.0,0.0273972602739726,120
0.9263020891289381,0.0,0.02727272727272727,0.0,0.0,0.2894736842105263,0.01666666666666667,0.9506849315068493,59
0.0026496208108173383,0.25,0.12727272727272726,0.5,0.002004008016032064,0.4473684210526315,0.0,0.0,96
0.30542634734850094,0.25,0.12727272727272726,0.5,0.058116232464929855,0.0,0.058333333333333334,0.9068493150684932,110
4.93549705611763e-05,0.25,0.00909090909090909,0.0,0.012024048096192383,0.07894736842105263,0.0,0.6958904109589041,60
0.05857008928022179,0.0,0.3045454545454545,0.0,0.058116232464929855,0.05263157894736842,0.0,0.0,45
0.9667970313745272,0.0,0.05909090909090909,0.5,0.002004008016032064,0.039473684210526314,0.0,0.21643835616438356,209
0.9973589677341744,0.0,0.02727272727272727,0.5,0.004008016032064127,0.0,0.0,0.3643835616438356,180
0.20268091286099071,0.5,0.11363636363636363,0.5,0.0,0.013157894736842105,0.0,0.0,158
0.9619503980540894,0.0,0.17272727272727273,0.5,0.058116232464929855,0.02631578947368421,0.008333333333333333,0.22465753424657534,220
0.01669379112173743,0.25,0.06363636363636363,0.0,0.002004008016032064,0.2763157894736842,0.0,0.0,130
0.017971479359559197,0.0,0.1318181818181818,0.0,0.012024048096192383,0.17105263157894735,0.025,0.5589041095890411,97
0.35520442769386545,0.0,0.09999999999999999,0.0,0.004008016032064127,0.013157894736842105,0.0,0.0,65
0.014619770513421653,0.25,0.01818181818181818,0.5,0.008016032064128256,0.09210526315789473,0.0,0.024657534246575342,200
